timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-07-17T09:53:53Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,25344,ok,0,314.333,15010,"{""1"": 7284, ""2"": 7726}",78.582117,0.131352,19.939446,0.004299,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 25344 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""25344"",""2026-07-17T09:57:50Z"",""6511219289"",""6361700"",""78.633556"",""0.076843""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""25344"",""2026-07-17T09:58:17Z"",""6423376037"",""1741591"",""19.927217"",""0.005402""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T09:58:42Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,50688,ok,0,784.971,15604,"{""1"": 7598, ""2"": 8006}",43.500817,0.043709,12.846570,0.001706,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 50688 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""50688"",""2026-07-17T10:10:28Z"",""11764088860"",""12605599"",""43.522316"",""0.046609""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""50688"",""2026-07-17T10:11:11Z"",""9965980661"",""1852978"",""12.843694"",""0.002384""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T10:11:47Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,101376,ok,0,2543.742,16794,"{""1"": 8228, ""2"": 8566}",22.951553,0.015662,7.420802,0.000994,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 101376 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\nnone"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""101376"",""2026-07-17T10:51:57Z"",""22302801012"",""8000506"",""22.956760"",""0.008233""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""101376"",""2026-07-17T10:53:12Z"",""17250743770"",""2829180"",""7.419970"",""0.001214""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T10:54:12Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,202752,ok,0,9123.108,19174,"{""1"": 9488, ""2"": 9686}",11.806398,0.011673,3.992272,0.000357,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 202752 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""202752"",""2026-07-17T13:22:08Z"",""43368790066"",""43691252"",""11.805733"",""0.011898""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""202752"",""2026-07-17T13:24:29Z"",""32067449562"",""2919467"",""3.991587"",""0.000362""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T13:26:14Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,25344,ok,0,287.343,15346,"{""1"": 7456, ""2"": 7890}",78.650031,0.118362,21.646524,0.006818,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 25344 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""25344"",""2026-07-17T13:30:11Z"",""6506739383"",""8563083"",""78.687736"",""0.103630""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""25344"",""2026-07-17T13:30:37Z"",""5911644842"",""1077195"",""21.652181"",""0.003945""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T13:31:02Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,50688,ok,0,781.181,16266,"{""1"": 7936, ""2"": 8330}",43.523474,0.045380,14.239291,0.004317,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 50688 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""50688"",""2026-07-17T13:42:45Z"",""11753343626"",""11634868"",""43.562100"",""0.043098""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""50688"",""2026-07-17T13:43:28Z"",""8992994127"",""2110045"",""14.233302"",""0.003336""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T13:44:03Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,101376,ok,0,2535.747,18108,"{""1"": 8900, ""2"": 9208}",22.966273,0.012618,8.346486,0.000757,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 101376 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""101376"",""2026-07-17T14:24:07Z"",""22292173573"",""13068250"",""22.967707"",""0.013466""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""101376"",""2026-07-17T14:25:24Z"",""15339726487"",""1582563"",""8.344347"",""0.000861""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T14:26:19Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,202752,ok,0,9111.136,21798,"{""1"": 10828, ""2"": 10970}",11.816540,0.011128,4.531840,0.001337,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 202752 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""202752"",""2026-07-17T16:54:08Z"",""43328459030"",""27695861"",""11.816717"",""0.007550""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""202752"",""2026-07-17T16:56:32Z"",""28245338009"",""2561003"",""4.531721"",""0.000410""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T16:58:10Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",f16,f16,coarse,25344,ok,0,285.082,15944,"{""1"": 7728, ""2"": 8216}",78.701581,0.066480,23.979040,0.007824,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 25344 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""25344"",""2026-07-17T17:02:05Z"",""6504956064"",""8572294"",""78.709308"",""0.103792""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""25344"",""2026-07-17T17:02:32Z"",""5343939820"",""944715"",""23.952366"",""0.004234""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T17:02:55Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf,"1,2",f16,f16,coarse,50688,ok,0,786.369,17452,"{""1"": 8496, ""2"": 8956}",43.521023,0.024519,16.069298,0.003980,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 50688 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n0"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""50688"",""2026-07-17T17:14:42Z"",""11758126328"",""3591278"",""43.544355"",""0.013285""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""14104362624"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""50688"",""2026-07-17T17:15:28Z"",""7975575782"",""1267034"",""16.048998"",""0.002543""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
