timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,f16,f16,coarse,16384,ok,0,163.023,14453,"{""1"": 14453}",82.244720,0.000000,11.943587,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 16384 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_\n...[truncated]...\n,""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""16384"",""2026-09-03T10:50:32Z"",""1556330906"",""0"",""82.244720"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf"",""llama 13B Q3_K - Medium"",""11842990080"",""23572403200"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""16384"",""2026-09-03T10:52:29Z"",""2679262157"",""0"",""11.943587"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,f16,f16,coarse,32768,failed,1,4.889,11195,"{""1"": 11195}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf'\n"
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,f16,f16,refine,24576,ok,0,199.697,15733,"{""1"": 15733}",75.873122,0.000000,11.621242,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 24576 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_\n...[truncated]...\n,""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""24576"",""2026-09-03T10:52:42Z"",""1687026929"",""0"",""75.873122"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf"",""llama 13B Q3_K - Medium"",""11842990080"",""23572403200"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""24576"",""2026-09-03T10:55:53Z"",""2753578292"",""0"",""11.621242"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,f16,f16,refine,28672,failed_oom,-6,5.082,16059,"{""1"": 16059}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 28672 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 4012141]\n[New LWP 4012136]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfod for this sess\n...[truncated]...\n14 0x000075ff4b343157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#15 0x000075ff4ac2a1ca in __libc_start_call_main (main=main@entry=0x5ea1466ff270 <main>, argc=argc@entry=27, argv=argv@entry=0x7ffd164de258) at ../sysdeps/nptl/libc_start_call_main.h:58\n#16 0x000075ff4ac2a28b in __libc_start_main_impl (main=0x5ea1466ff270 <main>, argc=27, argv=0x7ffd164de258, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7ffd164de248) at ../csu/libc-start.c:360\n#17 0x00005ea1466ff2a5 in _start ()\n[Inferior 1 (process 4012130) detached]\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,f16,f16,verify,24576,ok,0,199.784,15733,"{""1"": 15733}",76.008809,0.000000,11.622347,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 24576 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_\n...[truncated]...\n,""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""24576"",""2026-09-03T10:56:07Z"",""1684015339"",""0"",""76.008809"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf"",""llama 13B Q3_K - Medium"",""11842990080"",""23572403200"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""24576"",""2026-09-03T10:59:18Z"",""2753316589"",""0"",""11.622347"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,q8,q8_0,coarse,16384,ok,0,127.790,13235,"{""1"": 13235}",82.685310,0.000000,10.690569,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 16384 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_\n...[truncated]...\n-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""16384"",""2026-09-03T10:59:27Z"",""1548037975"",""0"",""82.685310"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf"",""llama 13B Q3_K - Medium"",""11842990080"",""23572403200"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""16384"",""2026-09-03T11:01:26Z"",""2993292485"",""0"",""10.690569"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,q8,q8_0,coarse,32768,ok,0,274.866,14595,"{""1"": 14595}",69.329497,0.000000,9.329666,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_\n...[truncated]...\n""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-03T11:01:35Z"",""1846256009"",""0"",""69.329497"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf"",""llama 13B Q3_K - Medium"",""11842990080"",""23572403200"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-03T11:06:01Z"",""3429919208"",""0"",""9.329666"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,q8,q8_0,coarse,65536,failed,1,4.879,11195,"{""1"": 11195}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 65536 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf'\n"
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,q8,q8_0,refine,49152,ok,0,466.987,15967,"{""1"": 15967}",61.191488,0.000000,8.155396,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 49152 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_\n...[truncated]...\n""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""49152"",""2026-09-03T11:06:15Z"",""2091794196"",""0"",""61.191488"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf"",""llama 13B Q3_K - Medium"",""11842990080"",""23572403200"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""49152"",""2026-09-03T11:13:52Z"",""3923782535"",""0"",""8.155396"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T07:21:56,/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,1,q8,q8_0,refine,57344,failed,1,5.274,15977,"{""1"": 15977}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 57344 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf'\n"
