timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,coarse,32768,ok,0,187.057,19106,"{""1"": 9553, ""2"": 9553}",172.617556,0.000000,17.153724,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 32768 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\ntensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""512"",""0"",""32768"",""2026-09-04T18:58:46Z"",""2966094598"",""0"",""172.617556"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""tensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-04T19:01:41Z"",""1865484123"",""0"",""17.153724"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,coarse,65536,ok,0,408.390,21302,"{""1"": 10651, ""2"": 10651}",138.602884,0.000000,16.157456,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 65536 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\ntensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""512"",""0"",""65536"",""2026-09-04T19:01:53Z"",""3694006833"",""0"",""138.602884"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""tensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""65536"",""2026-09-04T19:08:29Z"",""1980509782"",""0"",""16.157456"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,coarse,131072,ok,0,926.035,25474,"{""1"": 12737, ""2"": 12737}",107.270067,0.000000,14.177378,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 131072 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\nnsor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""512"",""0"",""131072"",""2026-09-04T19:08:41Z"",""4772999701"",""0"",""107.270067"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""tensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""131072"",""2026-09-04T19:23:53Z"",""2257116876"",""0"",""14.177378"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,coarse,262144,failed_oom,-6,9.142,32142,"{""1"": 16071, ""2"": 16071}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 262144 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 443376]\n[New LWP 443372]\n[New LWP 443363]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfo\n...[truncated]...\n#10 0x000071d7964c4a08 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#11 0x000071d795c2a1ca in __libc_start_call_main (main=main@entry=0x60008c174270 <main>, argc=argc@entry=27, argv=argv@entry=0x7ffc5dd83b98) at ../sysdeps/nptl/libc_start_call_main.h:58\n#12 0x000071d795c2a28b in __libc_start_main_impl (main=0x60008c174270 <main>, argc=27, argv=0x7ffc5dd83b98, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7ffc5dd83b88) at ../csu/libc-start.c:360\n#13 0x000060008c1742a5 in _start ()\n[Inferior 1 (process 443361) detached]\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-backend-meta.cpp:1512: GGML_ASSERT(bufs.back() != nullptr) failed\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,196608,ok,0,1628.591,29346,"{""1"": 14673, ""2"": 14673}",84.888561,0.000000,12.780881,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 196608 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\nensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""512"",""0"",""196608"",""2026-09-04T19:24:17Z"",""6031436940"",""0"",""84.888561"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""tensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""196608"",""2026-09-04T19:51:09Z"",""2503739851"",""0"",""12.780881"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,229376,ok,0,2007.683,31394,"{""1"": 15697, ""2"": 15697}",77.913552,0.000000,12.137069,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 229376 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\nensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""512"",""0"",""229376"",""2026-09-04T19:51:25Z"",""6571385694"",""0"",""77.913552"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""tensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""229376"",""2026-09-04T20:24:36Z"",""2636550951"",""0"",""12.137069"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,245760,ok,0,2220.792,32418,"{""1"": 16209, ""2"": 16209}",74.579599,0.000000,11.791823,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 245760 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\nensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""512"",""0"",""245760"",""2026-09-04T20:24:53Z"",""6865148196"",""0"",""74.579599"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""tensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""245760"",""2026-09-04T21:01:36Z"",""2713744927"",""0"",""11.791823"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,253952,failed_oom,-6,8.810,31630,"{""1"": 15815, ""2"": 15815}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 253952 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 759390]\n[New LWP 759387]\n[New LWP 759374]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfo\n...[truncated]...\n#10 0x000070fdccef3a08 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#11 0x000070fdcc82a1ca in __libc_start_call_main (main=main@entry=0x5c29dd087270 <main>, argc=argc@entry=27, argv=argv@entry=0x7ffd50ebf7d8) at ../sysdeps/nptl/libc_start_call_main.h:58\n#12 0x000070fdcc82a28b in __libc_start_main_impl (main=0x5c29dd087270 <main>, argc=27, argv=0x7ffd50ebf7d8, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7ffd50ebf7c8) at ../csu/libc-start.c:360\n#13 0x00005c29dd0872a5 in _start ()\n[Inferior 1 (process 759358) detached]\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-backend-meta.cpp:1512: GGML_ASSERT(bufs.back() != nullptr) failed\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,249856,failed_oom,-6,10.094,32466,"{""1"": 16263, ""2"": 16203}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 249856 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 759787]\n[New LWP 759768]\n[New LWP 759755]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfo\n...[truncated]...\n#14 0x00007b06c562b157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#15 0x00007b06c4e2a1ca in __libc_start_call_main (main=main@entry=0x561c1f9c5270 <main>, argc=argc@entry=27, argv=argv@entry=0x7ffcb1b66c28) at ../sysdeps/nptl/libc_start_call_main.h:58\n#16 0x00007b06c4e2a28b in __libc_start_main_impl (main=0x561c1f9c5270 <main>, argc=27, argv=0x7ffcb1b66c28, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7ffcb1b66c18) at ../csu/libc-start.c:360\n#17 0x0000561c1f9c52a5 in _start ()\n[Inferior 1 (process 759753) detached]\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-04T17:39:05,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,verify,245760,ok,0,2220.620,32418,"{""1"": 16209, ""2"": 16209}",74.549969,0.000000,11.810212,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm tensor -p 512 -n 32 -d 245760 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\nensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""512"",""0"",""245760"",""2026-09-04T21:02:13Z"",""6867876805"",""0"",""74.549969"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""tensor"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""245760"",""2026-09-04T21:38:56Z"",""2709519504"",""0"",""11.810212"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
