timestamp,model,ctx_size,slots,concurrency,replicate_id,batch_wall_s,batch_tokens,batch_success_count,batch_aggregate_tps,latency_s,ttft_s,tokens,error
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,1,0,0.0012,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,1,1,0.0004,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,1,2,0.0004,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,2,0,0.0011,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,2,0,0.0011,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,2,1,0.0008,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,2,1,0.0008,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,2,2,0.0007,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,2,2,0.0007,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,4,0,0.0021,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,4,0,0.0021,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,4,0,0.0021,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,4,0,0.0021,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,4,1,0.0014,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,4,1,0.0014,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,4,1,0.0014,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,4,1,0.0014,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
2026-07-14T01:07:52,Qwen3.6-27B-Q4_K_M.gguf,65536,1,4,2,0.0016,0,0,0.0,NaN,NaN,0,"Cannot connect to host localhost:8502 ssl:default [Connect call failed ('127.0.0.1', 8502)]"
