timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,16384,ok,0,343.924,21610,"{""1"": 10724, ""2"": 10886}",74.900513,0.070051,7.728366,0.000553,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 16384 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\no"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""16384"",""2026-07-19T20:05:16Z"",""6803584348"",""4612048"",""75.254473"",""0.050987""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""16384"",""2026-07-19T20:05:50Z"",""16564036166"",""752924"",""7.727585"",""0.000341""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,32768,ok,0,520.926,22890,"{""1"": 11382, ""2"": 11508}",56.798884,0.052869,6.285215,0.001205,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 32768 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\n"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""32768"",""2026-07-19T20:13:37Z"",""9026544309"",""2967497"",""56.721600"",""0.018644""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""32768"",""2026-07-19T20:14:19Z"",""20367128479"",""3977086"",""6.284637"",""0.001226""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,65536,ok,0,1075.000,25556,"{""1"": 12804, ""2"": 12752}",38.645735,0.030694,4.504497,0.000320,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 65536 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\n""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""65536"",""2026-07-19T20:30:50Z"",""13255337722"",""13935320"",""38.625978"",""0.040584""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""65536"",""2026-07-19T20:31:47Z"",""28417057056"",""2268104"",""4.504337"",""0.000358""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,131072,ok,0,2772.152,31180,"{""1"": 15692, ""2"": 15488}",23.320402,0.012821,2.785263,0.000914,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 131072 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\n00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""131072"",""2026-07-19T21:15:29Z"",""21918673278"",""11649475"",""23.359082"",""0.012416""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""131072"",""2026-07-19T21:16:59Z"",""45957604904"",""15751817"",""2.785176"",""0.000954""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,16384,ok,0,311.901,22666,"{""1"": 11268, ""2"": 11398}",74.986912,0.091039,7.883009,0.001502,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 16384 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\n"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""16384"",""2026-07-19T21:23:16Z"",""6865480667"",""2690483"",""74.575995"",""0.029223""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""16384"",""2026-07-19T21:23:50Z"",""16239687407"",""2845969"",""7.881925"",""0.001379""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,32768,ok,0,523.495,24970,"{""1"": 12454, ""2"": 12516}",57.026215,0.065247,6.426632,0.000785,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 32768 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\n"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""32768"",""2026-07-19T21:31:37Z"",""9008859983"",""4073017"",""56.832948"",""0.025683""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""32768"",""2026-07-19T21:32:21Z"",""19918577786"",""3472762"",""6.426162"",""0.001120""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,65536,ok,0,1091.609,29684,"{""1"": 14932, ""2"": 14752}",38.636230,0.041629,4.534979,0.000964,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 65536 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\n""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""65536"",""2026-07-19T21:49:00Z"",""13278656788"",""22101971"",""38.558188"",""0.064192""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""65536"",""2026-07-19T21:50:02Z"",""28225779690"",""3951970"",""4.534862"",""0.000634""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,131072,ok,0,5325.053,31558,"{""1"": 15792, ""2"": 15766}",21.582272,0.331658,0.322202,0.007120,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 131072 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\n""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""131072"",""2026-07-19T22:57:53Z"",""23668994571"",""140830048"",""21.632184"",""0.128281""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""131072"",""2026-07-19T22:59:46Z"",""401906703712"",""3823252723"",""0.318513"",""0.003891""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",f16,f16,coarse,16384,ok,0,303.444,24644,"{""1"": 12288, ""2"": 12356}",74.957572,0.100558,8.402415,0.001097,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 16384 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\nto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""16384"",""2026-07-19T23:23:58Z"",""6855662381"",""3869246"",""74.682807"",""0.042136""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""16384"",""2026-07-19T23:24:35Z"",""15235901616"",""2083002"",""8.401210"",""0.001144""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-19T22:29:32,/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf,"1,2",f16,f16,coarse,32768,ok,0,503.207,28868,"{""1"": 14464, ""2"": 14404}",57.336861,0.008550,7.082088,0.001263,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 32768 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-In\n...[truncated]...\nto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""32768"",""2026-07-19T23:32:00Z"",""8926383503"",""1245883"",""57.358056"",""0.008006""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen2.5-Coder-32B-Instruct-Q4_K_M.gguf"",""qwen2 32B Q4_K - Medium"",""19845357568"",""32763876352"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""32768"",""2026-07-19T23:32:46Z"",""18075038392"",""3030415"",""7.081590"",""0.001186""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
