timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-07-16T23:26:59Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,25000,ok,0,329.680,19050,"{""1"": 9286, ""2"": 9764}",77.640629,0.111201,21.031836,0.003947,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 25000 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\n""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""25000"",""2026-07-16T23:31:02Z"",""6595974060"",""18493103"",""77.623514"",""0.217895""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""25000"",""2026-07-16T23:31:30Z"",""6094673154"",""1630700"",""21.001948"",""0.005607""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-16T23:31:57Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,50000,ok,0,786.911,19612,"{""1"": 9584, ""2"": 10028}",43.429704,0.041023,13.298993,0.003132,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 50000 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\nauto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""50000"",""2026-07-16T23:43:42Z"",""11780436054"",""11145731"",""43.461915"",""0.041106""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""50000"",""2026-07-16T23:44:27Z"",""9631390363"",""1819057"",""13.289878"",""0.002503""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-16T23:45:04Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,100000,ok,0,2517.368,20774,"{""1"": 10207, ""2"": 10567}",23.084571,0.016455,7.585909,0.005155,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 100000 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\nuto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""100000"",""2026-07-17T00:24:44Z"",""22163316815"",""8386467"",""23.101238"",""0.008739""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""100000"",""2026-07-17T00:26:01Z"",""16875782009"",""3298438"",""7.584834"",""0.001481""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T00:27:01Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",q4,q4_0,coarse,200000,ok,0,8951.731,23120,"{""1"": 11449, ""2"": 11671}",11.924965,0.008456,4.067569,0.000624,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 200000 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\nto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""200000"",""2026-07-17T02:52:06Z"",""42952365907"",""41231460"",""11.920189"",""0.011447""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""200000"",""2026-07-17T02:54:27Z"",""31476535486"",""6231496"",""4.066521"",""0.000805""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T02:56:13Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,25000,ok,0,296.002,19388,"{""1"": 9459, ""2"": 9929}",77.696043,0.148883,22.797657,0.006909,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 25000 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\n""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""25000"",""2026-07-17T03:00:14Z"",""6588414028"",""12269309"",""77.712357"",""0.144871""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""25000"",""2026-07-17T03:00:43Z"",""5625632389"",""2504707"",""22.753001"",""0.010133""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T03:01:11Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,50000,ok,0,784.183,20269,"{""1"": 9921, ""2"": 10348}",43.471031,0.048233,14.767118,0.005355,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 50000 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\n""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""50000"",""2026-07-17T03:12:54Z"",""11772290736"",""9380492"",""43.491979"",""0.034637""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""50000"",""2026-07-17T03:13:38Z"",""8667141234"",""1506680"",""14.768422"",""0.002562""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T03:14:13Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,100000,ok,0,2512.672,22066,"{""1"": 10866, ""2"": 11200}",23.087691,0.018133,8.512910,0.005876,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 100000 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\nto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""100000"",""2026-07-17T03:53:49Z"",""22168880775"",""23447918"",""23.095455"",""0.024415""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""100000"",""2026-07-17T03:55:09Z"",""15032316571"",""9428878"",""8.514991"",""0.005342""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T03:56:08Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,200000,ok,0,8937.979,25704,"{""1"": 12768, ""2"": 12936}",11.931058,0.008905,4.614831,0.001387,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 200000 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\nto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""200000"",""2026-07-17T06:21:01Z"",""42898863895"",""44118287"",""11.935056"",""0.012281""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""200000"",""2026-07-17T06:23:25Z"",""27735161060"",""8034312"",""4.615081"",""0.001337""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T06:25:04Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",f16,f16,coarse,25000,ok,0,296.168,19978,"{""1"": 9728, ""2"": 10250}",77.658534,0.046750,25.340992,0.003895,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 25000 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\n-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""25000"",""2026-07-17T06:29:06Z"",""6591736409"",""4393893"",""77.673032"",""0.051738""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""25000"",""2026-07-17T06:29:36Z"",""5055408908"",""766568"",""25.319416"",""0.003840""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T06:30:00Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf,"1,2",f16,f16,coarse,50000,ok,0,784.121,21442,"{""1"": 10474, ""2"": 10968}",43.485007,0.003307,16.786794,0.009135,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 50000 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M\n...[truncated]...\n1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""50000"",""2026-07-17T06:41:45Z"",""11766406878"",""469089"",""43.513709"",""0.001688""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-Q4_K_M.gguf"",""deepseek2 30B.A3B Q4_K - Medium"",""18302863872"",""29943393920"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""50000"",""2026-07-17T06:42:31Z"",""7630884453"",""4441648"",""16.773944"",""0.009761""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
