timestamp,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T11:03:08,1,2.4843,NaN,103,NaN
2026-04-24T11:03:08,1,2.129,NaN,128,NaN
2026-04-24T11:03:08,1,2.1275,NaN,128,NaN
2026-04-24T11:03:08,2,2.5912,NaN,91,NaN
2026-04-24T11:03:08,2,3.1138,NaN,124,NaN
2026-04-24T11:03:08,2,3.6285,NaN,128,NaN
2026-04-24T11:03:08,2,3.6123,NaN,128,NaN
2026-04-24T11:03:08,2,3.2806,NaN,128,NaN
2026-04-24T11:03:08,2,3.2845,NaN,128,NaN
2026-04-24T11:03:08,4,5.7708,NaN,113,NaN
2026-04-24T11:03:08,4,5.3786,NaN,101,NaN
2026-04-24T11:03:08,4,5.9098,NaN,119,NaN
2026-04-24T11:03:08,4,4.8087,NaN,96,NaN
2026-04-24T11:03:08,4,5.5412,NaN,108,NaN
2026-04-24T11:03:08,4,3.6207,NaN,63,NaN
2026-04-24T11:03:08,4,7.4103,NaN,128,NaN
2026-04-24T11:03:08,4,5.769,NaN,115,NaN
2026-04-24T11:03:08,4,6.5366,NaN,124,NaN
2026-04-24T11:03:08,4,6.6527,NaN,128,NaN
2026-04-24T11:03:08,4,5.5434,NaN,105,NaN
2026-04-24T11:03:08,4,5.9664,NaN,106,NaN
2026-04-24T11:03:08,8,13.0583,NaN,128,NaN
2026-04-24T11:03:08,8,11.6652,NaN,111,NaN
2026-04-24T11:03:08,8,6.4486,NaN,128,NaN
2026-04-24T11:03:08,8,16.634,NaN,128,NaN
2026-04-24T11:03:08,8,6.3406,NaN,128,NaN
2026-04-24T11:03:08,8,12.1696,NaN,118,NaN
2026-04-24T11:03:08,8,16.6066,NaN,128,NaN
2026-04-24T11:03:08,8,6.4551,NaN,128,NaN
2026-04-24T11:03:08,8,6.1662,NaN,128,NaN
2026-04-24T11:03:08,8,9.7656,NaN,80,NaN
2026-04-24T11:03:08,8,11.9982,NaN,115,NaN
2026-04-24T11:03:08,8,6.1696,NaN,128,NaN
2026-04-24T11:03:08,8,5.7941,NaN,120,NaN
2026-04-24T11:03:08,8,10.8751,NaN,99,NaN
2026-04-24T11:03:08,8,14.5312,NaN,102,NaN
2026-04-24T11:03:08,8,13.9249,NaN,103,NaN
2026-04-24T11:03:08,8,11.3928,NaN,110,NaN
2026-04-24T11:03:08,8,6.6304,NaN,128,NaN
2026-04-24T11:03:08,8,6.6347,NaN,128,NaN
2026-04-24T11:03:08,8,12.9669,NaN,96,NaN
2026-04-24T11:03:08,8,12.2604,NaN,128,NaN
2026-04-24T11:03:08,8,5.5942,NaN,112,NaN
2026-04-24T11:03:08,8,11.7716,NaN,107,NaN
2026-04-24T11:03:08,8,10.6074,NaN,128,NaN
