timestamp,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T11:22:19,1,2.6578,NaN,128,NaN
2026-04-24T11:22:19,1,1.9636,NaN,118,NaN
2026-04-24T11:22:19,1,3.1289,NaN,128,NaN
2026-04-24T11:22:19,2,4.3925,NaN,111,NaN
2026-04-24T11:22:19,2,4.6552,NaN,128,NaN
2026-04-24T11:22:19,2,4.2121,NaN,128,NaN
2026-04-24T11:22:19,2,3.8556,NaN,113,NaN
2026-04-24T11:22:19,2,3.8302,NaN,90,NaN
2026-04-24T11:22:19,2,4.6909,NaN,128,NaN
2026-04-24T11:22:19,4,6.5554,NaN,128,NaN
2026-04-24T11:22:19,4,6.3945,NaN,125,NaN
2026-04-24T11:22:19,4,6.5952,NaN,128,NaN
2026-04-24T11:22:19,4,9.5196,NaN,128,NaN
2026-04-24T11:22:19,4,5.2962,NaN,100,NaN
2026-04-24T11:22:19,4,6.0539,NaN,128,NaN
2026-04-24T11:22:19,4,5.1228,NaN,97,NaN
2026-04-24T11:22:19,4,7.5574,NaN,128,NaN
2026-04-24T11:22:19,4,6.4657,NaN,128,NaN
2026-04-24T11:22:19,4,6.4298,NaN,128,NaN
2026-04-24T11:22:19,4,6.469,NaN,128,NaN
2026-04-24T11:22:19,4,6.4688,NaN,128,NaN
2026-04-24T11:22:19,8,11.6405,NaN,128,NaN
2026-04-24T11:22:19,8,10.9998,NaN,107,NaN
2026-04-24T11:22:19,8,5.9335,NaN,128,NaN
2026-04-24T11:22:19,8,5.939,NaN,128,NaN
2026-04-24T11:22:19,8,5.9391,NaN,128,NaN
2026-04-24T11:22:19,8,5.8256,NaN,127,NaN
2026-04-24T11:22:19,8,11.656,NaN,128,NaN
2026-04-24T11:22:19,8,11.6435,NaN,126,NaN
2026-04-24T11:22:19,8,5.2907,NaN,116,NaN
2026-04-24T11:22:19,8,5.4771,NaN,119,NaN
2026-04-24T11:22:19,8,10.3831,NaN,98,NaN
2026-04-24T11:22:19,8,11.7966,NaN,128,NaN
2026-04-24T11:22:19,8,5.9897,NaN,128,NaN
2026-04-24T11:22:19,8,10.819,NaN,108,NaN
2026-04-24T11:22:19,8,11.5585,NaN,128,NaN
2026-04-24T11:22:19,8,5.752,NaN,124,NaN
2026-04-24T11:22:19,8,6.4069,NaN,128,NaN
2026-04-24T11:22:19,8,6.3015,NaN,128,NaN
2026-04-24T11:22:19,8,5.7268,NaN,115,NaN
2026-04-24T11:22:19,8,13.1409,NaN,128,NaN
2026-04-24T11:22:19,8,13.8143,NaN,111,NaN
2026-04-24T11:22:19,8,15.4118,NaN,128,NaN
2026-04-24T11:22:19,8,10.7455,NaN,102,NaN
2026-04-24T11:22:19,8,11.3789,NaN,96,NaN
