timestamp,slots,target_tokens,prompt_tokens,concurrency,latency_s,ttft_s,output_tokens,error
2026-04-24T13:50:40,4,128,118,4,4.4043,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,4.4354,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,4.4405,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,4.4406,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7579,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7913,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7897,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7897,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7772,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7822,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7823,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7822,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7492,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7851,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7801,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7848,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7878,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7806,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7445,NaN,64,NaN
2026-04-24T13:50:40,4,128,118,4,2.7856,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,3.977,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,3.9773,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,3.9325,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,3.9658,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7608,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.8003,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7935,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.8,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7645,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.8058,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7982,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.8048,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7637,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.8033,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7962,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.8027,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7731,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7942,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7656,NaN,64,NaN
2026-04-24T13:50:40,4,256,240,4,2.7942,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,4.6465,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,4.683,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,4.683,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,4.6815,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.7817,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.7859,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.808,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.807,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.7932,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.8249,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.8317,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.8315,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.8121,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.7768,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.8168,NaN,64,NaN
2026-04-24T13:50:40,4,512,480,4,2.8168,NaN,64,NaN
