timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T12:02:49,4,1,3.3818,NaN,119,NaN
2026-04-24T12:02:49,4,1,2.4405,NaN,103,NaN
2026-04-24T12:02:49,4,1,2.0299,NaN,128,NaN
2026-04-24T12:02:49,4,2,4.2131,NaN,128,NaN
2026-04-24T12:02:49,4,2,4.1794,NaN,126,NaN
2026-04-24T12:02:49,4,2,4.1182,NaN,128,NaN
2026-04-24T12:02:49,4,2,4.1112,NaN,128,NaN
2026-04-24T12:02:49,4,2,2.0763,NaN,63,NaN
2026-04-24T12:02:49,4,2,3.061,NaN,128,NaN
2026-04-24T12:02:49,4,4,5.6471,NaN,128,NaN
2026-04-24T12:02:49,4,4,4.8933,NaN,109,NaN
2026-04-24T12:02:49,4,4,5.6458,NaN,128,NaN
2026-04-24T12:02:49,4,4,5.6449,NaN,128,NaN
2026-04-24T12:02:49,4,4,4.4563,NaN,103,NaN
2026-04-24T12:02:49,4,4,5.2466,NaN,128,NaN
2026-04-24T12:02:49,4,4,5.2406,NaN,128,NaN
2026-04-24T12:02:49,4,4,5.2464,NaN,128,NaN
2026-04-24T12:02:49,4,4,5.2193,NaN,128,NaN
2026-04-24T12:02:49,4,4,4.683,NaN,108,NaN
2026-04-24T12:02:49,4,4,5.126,NaN,122,NaN
2026-04-24T12:02:49,4,4,5.0636,NaN,120,NaN
2026-04-24T12:02:49,4,8,5.7276,NaN,128,NaN
2026-04-24T12:02:49,4,8,9.6161,NaN,128,NaN
2026-04-24T12:02:49,4,8,9.6514,NaN,106,NaN
2026-04-24T12:02:49,4,8,5.7346,NaN,128,NaN
2026-04-24T12:02:49,4,8,10.18,NaN,128,NaN
2026-04-24T12:02:49,4,8,4.1788,NaN,92,NaN
2026-04-24T12:02:49,4,8,5.1612,NaN,115,NaN
2026-04-24T12:02:49,4,8,9.3796,NaN,86,NaN
2026-04-24T12:02:49,4,8,10.1797,NaN,120,NaN
2026-04-24T12:02:49,4,8,5.5665,NaN,128,NaN
2026-04-24T12:02:49,4,8,5.1023,NaN,118,NaN
2026-04-24T12:02:49,4,8,5.5616,NaN,128,NaN
2026-04-24T12:02:49,4,8,5.3308,NaN,123,NaN
2026-04-24T12:02:49,4,8,10.584,NaN,128,NaN
2026-04-24T12:02:49,4,8,9.3913,NaN,90,NaN
2026-04-24T12:02:49,4,8,10.6584,NaN,128,NaN
2026-04-24T12:02:49,4,8,10.0448,NaN,128,NaN
2026-04-24T12:02:49,4,8,5.1049,NaN,118,NaN
2026-04-24T12:02:49,4,8,5.5429,NaN,128,NaN
2026-04-24T12:02:49,4,8,5.5487,NaN,128,NaN
2026-04-24T12:02:49,4,8,10.0491,NaN,128,NaN
2026-04-24T12:02:49,4,8,8.2425,NaN,63,NaN
2026-04-24T12:02:49,4,8,5.5489,NaN,128,NaN
2026-04-24T12:02:49,4,8,9.3471,NaN,108,NaN
