timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T13:18:47,32,1,1.6273,NaN,70,NaN
2026-04-24T13:18:47,32,1,2.0359,NaN,128,NaN
2026-04-24T13:18:47,32,1,1.2899,NaN,78,NaN
2026-04-24T13:18:47,32,2,3.3295,NaN,128,NaN
2026-04-24T13:18:47,32,2,2.9141,NaN,103,NaN
2026-04-24T13:18:47,32,2,3.0693,NaN,128,NaN
2026-04-24T13:18:47,32,2,3.0695,NaN,128,NaN
2026-04-24T13:18:47,32,2,3.0766,NaN,128,NaN
2026-04-24T13:18:47,32,2,3.0809,NaN,128,NaN
2026-04-24T13:18:47,32,4,4.5691,NaN,92,NaN
2026-04-24T13:18:47,32,4,5.2698,NaN,128,NaN
2026-04-24T13:18:47,32,4,4.5262,NaN,91,NaN
2026-04-24T13:18:47,32,4,4.9623,NaN,108,NaN
2026-04-24T13:18:47,32,4,5.4802,NaN,128,NaN
2026-04-24T13:18:47,32,4,5.3683,NaN,124,NaN
2026-04-24T13:18:47,32,4,5.4853,NaN,128,NaN
2026-04-24T13:18:47,32,4,5.4077,NaN,125,NaN
2026-04-24T13:18:47,32,4,4.5018,NaN,106,NaN
2026-04-24T13:18:47,32,4,5.0184,NaN,128,NaN
2026-04-24T13:18:47,32,4,5.0096,NaN,128,NaN
2026-04-24T13:18:47,32,4,4.1534,NaN,95,NaN
2026-04-24T13:18:47,32,8,9.4898,NaN,128,NaN
2026-04-24T13:18:47,32,8,9.4497,NaN,128,NaN
2026-04-24T13:18:47,32,8,9.4955,NaN,128,NaN
2026-04-24T13:18:47,32,8,7.6857,NaN,105,NaN
2026-04-24T13:18:47,32,8,9.4494,NaN,128,NaN
2026-04-24T13:18:47,32,8,9.299,NaN,128,NaN
2026-04-24T13:18:47,32,8,8.661,NaN,117,NaN
2026-04-24T13:18:47,32,8,9.4939,NaN,128,NaN
2026-04-24T13:18:47,32,8,10.7239,NaN,128,NaN
2026-04-24T13:18:47,32,8,10.7288,NaN,128,NaN
2026-04-24T13:18:47,32,8,8.8285,NaN,106,NaN
2026-04-24T13:18:47,32,8,10.7279,NaN,128,NaN
2026-04-24T13:18:47,32,8,10.7296,NaN,128,NaN
2026-04-24T13:18:47,32,8,10.7278,NaN,128,NaN
