timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T13:32:30,2,1,2.4209,NaN,120,NaN
2026-04-24T13:32:30,2,1,1.6771,NaN,104,NaN
2026-04-24T13:32:30,2,1,2.0397,NaN,128,NaN
2026-04-24T13:32:30,2,2,3.1087,NaN,111,NaN
2026-04-24T13:32:30,2,2,3.3866,NaN,128,NaN
2026-04-24T13:32:30,2,2,2.9796,NaN,128,NaN
2026-04-24T13:32:30,2,2,2.8464,NaN,119,NaN
2026-04-24T13:32:30,2,2,3.0553,NaN,128,NaN
2026-04-24T13:32:30,2,2,3.0601,NaN,128,NaN
2026-04-24T13:32:30,2,4,5.952,NaN,128,NaN
2026-04-24T13:32:30,2,4,5.886,NaN,122,NaN
2026-04-24T13:32:30,2,4,2.9942,NaN,121,NaN
2026-04-24T13:32:30,2,4,3.0613,NaN,123,NaN
2026-04-24T13:32:30,2,4,3.071,NaN,128,NaN
2026-04-24T13:32:30,2,4,5.9423,NaN,128,NaN
2026-04-24T13:32:30,2,4,2.7366,NaN,114,NaN
2026-04-24T13:32:30,2,4,5.7289,NaN,128,NaN
2026-04-24T13:32:30,2,4,2.7284,NaN,114,NaN
2026-04-24T13:32:30,2,4,3.0586,NaN,128,NaN
2026-04-24T13:32:30,2,4,5.3785,NaN,114,NaN
2026-04-24T13:32:30,2,4,5.8026,NaN,128,NaN
2026-04-24T13:32:30,2,8,8.4121,NaN,128,NaN
2026-04-24T13:32:30,2,8,2.4406,NaN,97,NaN
2026-04-24T13:32:30,2,8,11.4234,NaN,128,NaN
2026-04-24T13:32:30,2,8,8.4548,NaN,128,NaN
2026-04-24T13:32:30,2,8,3.1776,NaN,128,NaN
2026-04-24T13:32:30,2,8,11.4067,NaN,128,NaN
2026-04-24T13:32:30,2,8,5.4692,NaN,98,NaN
2026-04-24T13:32:30,2,8,5.4249,NaN,128,NaN
2026-04-24T13:32:30,2,8,3.0927,NaN,128,NaN
2026-04-24T13:32:30,2,8,2.2926,NaN,94,NaN
2026-04-24T13:32:30,2,8,5.8118,NaN,116,NaN
2026-04-24T13:32:30,2,8,10.858,NaN,116,NaN
2026-04-24T13:32:30,2,8,8.2937,NaN,128,NaN
2026-04-24T13:32:30,2,8,10.5497,NaN,74,NaN
2026-04-24T13:32:30,2,8,8.8134,NaN,128,NaN
2026-04-24T13:32:30,2,8,5.2933,NaN,128,NaN
2026-04-24T13:32:30,2,8,1.7548,NaN,72,NaN
2026-04-24T13:32:30,2,8,4.3959,NaN,113,NaN
2026-04-24T13:32:30,2,8,3.088,NaN,128,NaN
2026-04-24T13:32:30,2,8,8.3411,NaN,113,NaN
2026-04-24T13:32:30,2,8,9.6493,NaN,128,NaN
2026-04-24T13:32:30,2,8,10.4764,NaN,110,NaN
2026-04-24T13:32:30,2,8,6.6568,NaN,96,NaN
2026-04-24T13:32:30,2,8,5.689,NaN,111,NaN
2026-04-24T13:32:30,2,16,18.6254,NaN,121,NaN
2026-04-24T13:32:30,2,16,17.7987,NaN,115,NaN
2026-04-24T13:32:30,2,16,21.4129,NaN,119,NaN
2026-04-24T13:32:30,2,16,6.1918,NaN,128,NaN
2026-04-24T13:32:30,2,16,11.5497,NaN,128,NaN
2026-04-24T13:32:30,2,16,15.0925,NaN,128,NaN
2026-04-24T13:32:30,2,16,3.19,NaN,128,NaN
2026-04-24T13:32:30,2,16,9.192,NaN,128,NaN
