timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T13:04:21,1,1,2.5408,NaN,121,NaN
2026-04-24T13:04:21,1,1,1.9608,NaN,122,NaN
2026-04-24T13:04:21,1,1,2.0406,NaN,127,NaN
2026-04-24T13:04:21,1,2,1.6753,NaN,98,NaN
2026-04-24T13:04:21,1,2,3.6412,NaN,128,NaN
2026-04-24T13:04:21,1,2,2.0662,NaN,128,NaN
2026-04-24T13:04:21,1,2,4.027,NaN,128,NaN
2026-04-24T13:04:21,1,2,3.0404,NaN,64,NaN
2026-04-24T13:04:21,1,2,2.0486,NaN,128,NaN
2026-04-24T13:04:21,1,4,3.8233,NaN,128,NaN
2026-04-24T13:04:21,1,4,1.8605,NaN,110,NaN
2026-04-24T13:04:21,1,4,7.0948,NaN,114,NaN
2026-04-24T13:04:21,1,4,5.3538,NaN,99,NaN
2026-04-24T13:04:21,1,4,5.4944,NaN,98,NaN
2026-04-24T13:04:21,1,4,2.0349,NaN,128,NaN
2026-04-24T13:04:21,1,4,3.99,NaN,128,NaN
2026-04-24T13:04:21,1,4,7.4543,NaN,128,NaN
2026-04-24T13:04:21,1,4,3.7267,NaN,128,NaN
2026-04-24T13:04:21,1,4,1.7581,NaN,109,NaN
2026-04-24T13:04:21,1,4,5.4161,NaN,110,NaN
2026-04-24T13:04:21,1,4,7.1017,NaN,110,NaN
2026-04-24T13:04:21,1,8,6.0462,NaN,128,NaN
2026-04-24T13:04:21,1,8,4.0898,NaN,128,NaN
2026-04-24T13:04:21,1,8,15.267,NaN,112,NaN
2026-04-24T13:04:21,1,8,9.6278,NaN,128,NaN
2026-04-24T13:04:21,1,8,7.6709,NaN,106,NaN
2026-04-24T13:04:21,1,8,11.5856,NaN,128,NaN
2026-04-24T13:04:21,1,8,13.552,NaN,128,NaN
2026-04-24T13:04:21,1,8,2.1302,NaN,128,NaN
2026-04-24T13:04:21,1,8,9.3669,NaN,111,NaN
2026-04-24T13:04:21,1,8,7.6557,NaN,125,NaN
2026-04-24T13:04:21,1,8,14.3883,NaN,128,NaN
2026-04-24T13:04:21,1,8,16.1001,NaN,112,NaN
2026-04-24T13:04:21,1,8,11.3226,NaN,128,NaN
2026-04-24T13:04:21,1,8,5.7451,NaN,128,NaN
2026-04-24T13:04:21,1,8,17.9073,NaN,117,NaN
2026-04-24T13:04:21,1,8,12.4433,NaN,73,NaN
2026-04-24T13:04:21,1,8,11.3448,NaN,128,NaN
2026-04-24T13:04:21,1,8,18.1722,NaN,115,NaN
2026-04-24T13:04:21,1,8,7.4174,NaN,96,NaN
2026-04-24T13:04:21,1,8,14.4281,NaN,121,NaN
2026-04-24T13:04:21,1,8,19.5658,NaN,90,NaN
2026-04-24T13:04:21,1,8,16.4003,NaN,128,NaN
2026-04-24T13:04:21,1,8,12.5818,NaN,80,NaN
2026-04-24T13:04:21,1,8,9.3772,NaN,128,NaN
2026-04-24T13:04:21,1,16,28.0305,NaN,128,NaN
2026-04-24T13:04:21,1,16,19.0368,NaN,103,NaN
2026-04-24T13:04:21,1,16,33.1923,NaN,117,NaN
2026-04-24T13:04:21,1,16,17.4626,NaN,128,NaN
2026-04-24T13:04:21,1,16,8.118,NaN,84,NaN
2026-04-24T13:04:21,1,16,24.2286,NaN,117,NaN
2026-04-24T13:04:21,1,16,26.076,NaN,121,NaN
2026-04-24T13:04:21,1,16,15.5078,NaN,128,NaN
2026-04-24T13:04:21,1,16,13.5379,NaN,128,NaN
2026-04-24T13:04:21,1,16,22.4349,NaN,111,NaN
2026-04-24T13:04:21,1,16,31.3932,NaN,108,NaN
2026-04-24T13:04:21,1,16,20.7347,NaN,111,NaN
2026-04-24T13:04:21,1,16,11.5731,NaN,97,NaN
2026-04-24T13:04:21,1,16,10.076,NaN,128,NaN
2026-04-24T13:04:21,1,16,29.7302,NaN,111,NaN
2026-04-24T13:04:21,1,16,6.8294,NaN,119,NaN
2026-04-24T13:04:21,1,16,1.7229,NaN,107,NaN
2026-04-24T13:04:21,1,16,11.3626,NaN,95,NaN
2026-04-24T13:04:21,1,16,9.903,NaN,85,NaN
2026-04-24T13:04:21,1,16,5.3423,NaN,123,NaN
