timestamp,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T10:55:40,1,2.6661,NaN,128,NaN
2026-04-24T10:55:40,1,1.9839,NaN,120,NaN
2026-04-24T10:55:40,1,2.1004,NaN,128,NaN
2026-04-24T10:55:40,2,2.7869,NaN,105,NaN
2026-04-24T10:55:40,2,3.1437,NaN,128,NaN
2026-04-24T10:55:40,2,3.2996,NaN,117,NaN
2026-04-24T10:55:40,2,3.4866,NaN,128,NaN
2026-04-24T10:55:40,2,3.2201,NaN,128,NaN
2026-04-24T10:55:40,2,3.2237,NaN,128,NaN
2026-04-24T10:55:40,4,6.0825,NaN,128,NaN
2026-04-24T10:55:40,4,5.8476,NaN,119,NaN
2026-04-24T10:55:40,4,6.0866,NaN,128,NaN
2026-04-24T10:55:40,4,5.2786,NaN,101,NaN
2026-04-24T10:55:40,4,5.3219,NaN,109,NaN
2026-04-24T10:55:40,4,5.8252,NaN,128,NaN
2026-04-24T10:55:40,4,5.6084,NaN,119,NaN
2026-04-24T10:55:40,4,5.8247,NaN,128,NaN
2026-04-24T10:55:40,4,5.6506,NaN,128,NaN
2026-04-24T10:55:40,4,5.299,NaN,117,NaN
2026-04-24T10:55:40,4,5.6555,NaN,128,NaN
2026-04-24T10:55:40,4,5.6556,NaN,128,NaN
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,5.7543,NaN,128,NaN
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,5.7588,NaN,128,NaN
2026-04-24T10:55:40,8,5.7579,NaN,128,NaN
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,5.2089,NaN,111,NaN
2026-04-24T10:55:40,8,5.0238,NaN,110,NaN
2026-04-24T10:55:40,8,5.5968,NaN,128,NaN
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,5.603,NaN,128,NaN
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,5.6006,NaN,128,NaN
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,4.3381,NaN,94,NaN
2026-04-24T10:55:40,8,5.4175,NaN,128,NaN
2026-04-24T10:55:40,8,5.4229,NaN,128,NaN
2026-04-24T10:55:40,8,5.4219,NaN,128,NaN
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
2026-04-24T10:55:40,8,NaN,NaN,0,"HTTP 429: <html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>nginx</center>
</body>
</html>
"
