timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T13:12:26,16,1,2.6262,NaN,128,NaN
2026-04-24T13:12:26,16,1,1.7115,NaN,106,NaN
2026-04-24T13:12:26,16,1,1.7404,NaN,108,NaN
2026-04-24T13:12:26,16,2,3.5301,NaN,128,NaN
2026-04-24T13:12:26,16,2,3.5068,NaN,128,NaN
2026-04-24T13:12:26,16,2,2.1652,NaN,89,NaN
2026-04-24T13:12:26,16,2,2.7654,NaN,128,NaN
2026-04-24T13:12:26,16,2,3.0499,NaN,127,NaN
2026-04-24T13:12:26,16,2,3.0668,NaN,128,NaN
2026-04-24T13:12:26,16,4,5.9443,NaN,124,NaN
2026-04-24T13:12:26,16,4,6.1018,NaN,128,NaN
2026-04-24T13:12:26,16,4,6.1284,NaN,128,NaN
2026-04-24T13:12:26,16,4,6.1278,NaN,128,NaN
2026-04-24T13:12:26,16,4,5.3348,NaN,128,NaN
2026-04-24T13:12:26,16,4,5.3298,NaN,128,NaN
2026-04-24T13:12:26,16,4,5.3342,NaN,128,NaN
2026-04-24T13:12:26,16,4,4.6312,NaN,106,NaN
2026-04-24T13:12:26,16,4,5.5669,NaN,128,NaN
2026-04-24T13:12:26,16,4,5.5598,NaN,128,NaN
2026-04-24T13:12:26,16,4,5.5654,NaN,128,NaN
2026-04-24T13:12:26,16,4,5.5657,NaN,128,NaN
2026-04-24T13:12:26,16,8,8.7542,NaN,128,NaN
2026-04-24T13:12:26,16,8,8.7312,NaN,128,NaN
2026-04-24T13:12:26,16,8,8.7248,NaN,128,NaN
2026-04-24T13:12:26,16,8,7.4083,NaN,102,NaN
2026-04-24T13:12:26,16,8,7.8272,NaN,108,NaN
2026-04-24T13:12:26,16,8,8.7533,NaN,128,NaN
2026-04-24T13:12:26,16,8,8.4866,NaN,123,NaN
2026-04-24T13:12:26,16,8,7.6297,NaN,106,NaN
2026-04-24T13:12:26,16,8,8.3848,NaN,128,NaN
2026-04-24T13:12:26,16,8,8.3837,NaN,128,NaN
