timestamp,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T11:17:26,1,6.2761,NaN,128,NaN
2026-04-24T11:17:26,1,3.8007,NaN,127,NaN
2026-04-24T11:17:26,1,1.767,NaN,103,NaN
2026-04-24T11:17:26,2,3.7568,NaN,128,NaN
2026-04-24T11:17:26,2,3.3514,NaN,103,NaN
2026-04-24T11:17:26,2,2.9205,NaN,115,NaN
2026-04-24T11:17:26,2,3.1263,NaN,128,NaN
2026-04-24T11:17:26,2,1.6705,NaN,62,NaN
2026-04-24T11:17:26,2,2.5764,NaN,120,NaN
2026-04-24T11:17:26,4,5.7829,NaN,128,NaN
2026-04-24T11:17:26,4,5.5332,NaN,111,NaN
2026-04-24T11:17:26,4,5.2045,NaN,99,NaN
2026-04-24T11:17:26,4,5.0756,NaN,94,NaN
2026-04-24T11:17:26,4,6.0631,NaN,128,NaN
2026-04-24T11:17:26,4,5.9634,NaN,124,NaN
2026-04-24T11:17:26,4,6.0677,NaN,128,NaN
2026-04-24T11:17:26,4,6.0672,NaN,128,NaN
2026-04-24T11:17:26,4,5.4768,NaN,128,NaN
2026-04-24T11:17:26,4,5.197,NaN,116,NaN
2026-04-24T11:17:26,4,4.8438,NaN,105,NaN
2026-04-24T11:17:26,4,5.4807,NaN,128,NaN
2026-04-24T11:17:26,8,11.4645,NaN,128,NaN
2026-04-24T11:17:26,8,10.9481,NaN,100,NaN
2026-04-24T11:17:26,8,6.3398,NaN,128,NaN
2026-04-24T11:17:26,8,6.3323,NaN,128,NaN
2026-04-24T11:17:26,8,10.5313,NaN,115,NaN
2026-04-24T11:17:26,8,4.7272,NaN,101,NaN
2026-04-24T11:17:26,8,11.2271,NaN,124,NaN
2026-04-24T11:17:26,8,5.4228,NaN,116,NaN
2026-04-24T11:17:26,8,12.1358,NaN,128,NaN
2026-04-24T11:17:26,8,5.094,NaN,112,NaN
2026-04-24T11:17:26,8,12.0097,NaN,128,NaN
2026-04-24T11:17:26,8,6.2663,NaN,128,NaN
2026-04-24T11:17:26,8,12.1005,NaN,126,NaN
2026-04-24T11:17:26,8,11.6504,NaN,128,NaN
2026-04-24T11:17:26,8,5.5809,NaN,122,NaN
2026-04-24T11:17:26,8,6.2584,NaN,128,NaN
2026-04-24T11:17:26,8,4.6514,NaN,99,NaN
2026-04-24T11:17:26,8,5.9405,NaN,128,NaN
2026-04-24T11:17:26,8,10.6234,NaN,100,NaN
2026-04-24T11:17:26,8,10.5757,NaN,128,NaN
2026-04-24T11:17:26,8,10.9949,NaN,124,NaN
2026-04-24T11:17:26,8,3.9991,NaN,85,NaN
2026-04-24T11:17:26,8,5.9338,NaN,128,NaN
2026-04-24T11:17:26,8,9.9951,NaN,124,NaN
