timestamp,slots,concurrency,latency_s,ttft_s,tokens,error
2026-04-24T12:05:57,8,1,2.5344,NaN,128,NaN
2026-04-24T12:05:57,8,1,2.0473,NaN,128,NaN
2026-04-24T12:05:57,8,1,2.0412,NaN,128,NaN
2026-04-24T12:05:57,8,2,3.5223,NaN,128,NaN
2026-04-24T12:05:57,8,2,3.5059,NaN,128,NaN
2026-04-24T12:05:57,8,2,2.4988,NaN,104,NaN
2026-04-24T12:05:57,8,2,2.8711,NaN,128,NaN
2026-04-24T12:05:57,8,2,2.451,NaN,102,NaN
2026-04-24T12:05:57,8,2,2.5439,NaN,108,NaN
2026-04-24T12:05:57,8,4,5.8561,NaN,124,NaN
2026-04-24T12:05:57,8,4,5.7283,NaN,119,NaN
2026-04-24T12:05:57,8,4,5.3363,NaN,110,NaN
2026-04-24T12:05:57,8,4,5.9312,NaN,128,NaN
2026-04-24T12:05:57,8,4,4.8227,NaN,128,NaN
2026-04-24T12:05:57,8,4,2.8278,NaN,64,NaN
2026-04-24T12:05:57,8,4,4.5169,NaN,108,NaN
2026-04-24T12:05:57,8,4,4.3257,NaN,102,NaN
2026-04-24T12:05:57,8,4,5.4558,NaN,128,NaN
2026-04-24T12:05:57,8,4,5.2304,NaN,121,NaN
2026-04-24T12:05:57,8,4,5.4551,NaN,128,NaN
2026-04-24T12:05:57,8,4,5.4499,NaN,128,NaN
2026-04-24T12:05:57,8,8,7.0489,NaN,98,NaN
2026-04-24T12:05:57,8,8,8.6985,NaN,128,NaN
2026-04-24T12:05:57,8,8,7.8898,NaN,111,NaN
2026-04-24T12:05:57,8,8,8.6809,NaN,128,NaN
2026-04-24T12:05:57,8,8,8.5622,NaN,124,NaN
2026-04-24T12:05:57,8,8,8.6852,NaN,128,NaN
2026-04-24T12:05:57,8,8,8.2776,NaN,118,NaN
2026-04-24T12:05:57,8,8,7.7552,NaN,110,NaN
2026-04-24T12:05:57,8,8,5.2467,NaN,82,NaN
2026-04-24T12:05:57,8,8,7.6295,NaN,128,NaN
2026-04-24T12:05:57,8,8,6.457,NaN,99,NaN
2026-04-24T12:05:57,8,8,6.7089,NaN,103,NaN
2026-04-24T12:05:57,8,8,7.5487,NaN,123,NaN
2026-04-24T12:05:57,8,8,7.4861,NaN,121,NaN
2026-04-24T12:05:57,8,8,5.3253,NaN,83,NaN
2026-04-24T12:05:57,8,8,7.1305,NaN,112,NaN
2026-04-24T12:05:57,8,8,8.3613,NaN,128,NaN
2026-04-24T12:05:57,8,8,8.3542,NaN,128,NaN
2026-04-24T12:05:57,8,8,8.2927,NaN,127,NaN
2026-04-24T12:05:57,8,8,7.2913,NaN,112,NaN
2026-04-24T12:05:57,8,8,8.3587,NaN,128,NaN
2026-04-24T12:05:57,8,8,5.3082,NaN,84,NaN
2026-04-24T12:05:57,8,8,8.3589,NaN,128,NaN
2026-04-24T12:05:57,8,8,8.3578,NaN,128,NaN
