suite_run,suite_config,case_label,workload_label,cuda_visible_devices,split_mode_cfg,tensor_split_cfg,model_path_cfg,build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_1card,pp128,1,none,,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,Tesla P100-PCIE-16GB,CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,none,0,0,1,auto,0.00,none,1,0,0,0,0,0,0,128,0,0,2026-07-13T21:16:13Z,304744802,8875844,420.328064,12.202931
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_1card,pp512,1,none,,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,Tesla P100-PCIE-16GB,CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,none,0,0,1,auto,0.00,none,1,0,0,0,0,0,0,512,0,0,2026-07-13T21:16:21Z,696815439,6648188,734.828178,6.953242
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_1card,pp2048,1,none,,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,Tesla P100-PCIE-16GB,CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,none,0,0,1,auto,0.00,none,1,0,0,0,0,0,0,2048,0,0,2026-07-13T21:16:31Z,2824309683,14844214,725.150092,3.806116
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_1card,tg128,1,none,,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,Tesla P100-PCIE-16GB,CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,none,0,0,1,auto,0.00,none,1,0,0,0,0,0,0,0,128,0,2026-07-13T21:16:58Z,1874384759,1292993,68.289102,0.047039
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_1card,tg512,1,none,,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,Tesla P100-PCIE-16GB,CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,none,0,0,1,auto,0.00,none,1,0,0,0,0,0,0,0,512,0,2026-07-13T21:17:16Z,7514934949,7292847,68.131051,0.066075
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_2card_split,pp128,"1,2",layer,1/1,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,"Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB",CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,layer,0,0,1,auto,1.00/1.00,none,1,0,0,0,0,0,0,128,0,0,2026-07-13T21:18:14Z,304642804,8870065,420.468605,12.203393
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_2card_split,pp512,"1,2",layer,1/1,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,"Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB",CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,layer,0,0,1,auto,1.00/1.00,none,1,0,0,0,0,0,0,512,0,0,2026-07-13T21:18:21Z,698166094,6550903,733.404737,6.824952
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_2card_split,pp2048,"1,2",layer,1/1,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,"Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB",CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,layer,0,0,1,auto,1.00/1.00,none,1,0,0,0,0,0,0,2048,0,0,2026-07-13T21:18:32Z,2805762637,14425602,729.942839,3.748111
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_2card_split,tg128,"1,2",layer,1/1,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,"Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB",CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,layer,0,0,1,auto,1.00/1.00,none,1,0,0,0,0,0,0,0,128,0,2026-07-13T21:18:59Z,1881308355,1700219,68.037804,0.061474
2026-07-13_clean_full_run,llama-bench-tonight.yaml,gpt-oss-20b_2card_split,tg512,"1,2",layer,1/1,/opt/models/gpt-oss-20b-mxfp4.gguf,b4024af6c,9687,Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,"Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB",CUDA,/opt/models/gpt-oss-20b-mxfp4.gguf,gpt-oss 20B MXFP4 MoE,12096558336,20914757184,2048,512,12,0x0,0,50,f16,f16,-1,0,layer,0,0,1,auto,1.00/1.00,none,1,0,0,0,0,0,0,0,512,0,2026-07-13T21:19:17Z,7537098294,1223006,67.930653,0.011004
