timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,coarse,32768,ok,0,196.202,19142,"{""1"": 8653, ""2"": 10489}",87.094968,0.000000,11.651915,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\n"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-01T19:29:14Z"",""1469660113"",""0"",""87.094968"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-01T19:32:21Z"",""2746329706"",""0"",""11.651915"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,coarse,65536,ok,0,430.825,21446,"{""1"": 9805, ""2"": 11641}",72.425807,0.000000,10.637718,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 65536 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\n"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""65536"",""2026-09-01T19:32:30Z"",""1767325846"",""0"",""72.425807"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""65536"",""2026-09-01T19:39:31Z"",""3008163917"",""0"",""10.637718"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,coarse,131072,ok,0,1041.609,26054,"{""1"": 12109, ""2"": 13945}",54.705039,0.000000,8.944990,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 131072 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\n,""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""131072"",""2026-09-01T19:39:41Z"",""2339821026"",""0"",""54.705039"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""131072"",""2026-09-01T19:56:51Z"",""3577421421"",""0"",""8.944990"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,coarse,262144,failed,1,6.032,15530,"{""1"": 7047, ""2"": 8483}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 262144 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf'\n"
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,196608,ok,0,1850.197,30662,"{""1"": 14413, ""2"": 16249}",43.922423,0.000000,7.650233,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 196608 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\n,""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""196608"",""2026-09-01T19:57:09Z"",""2914229055"",""0"",""43.922423"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""196608"",""2026-09-01T20:27:45Z"",""4182878889"",""0"",""7.650233"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,229376,failed,1,6.319,30380,"{""1"": 14649, ""2"": 15731}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 229376 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf'\n"
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,212992,ok,0,2085.423,30484,"{""1"": 14325, ""2"": 16159}",41.756590,0.000000,7.362314,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 212992 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\n,""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""212992"",""2026-09-01T20:28:05Z"",""3065384415"",""0"",""41.756590"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""212992"",""2026-09-01T21:02:37Z"",""4346459271"",""0"",""7.362314"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,221184,failed_oom,-6,8.296,30772,"{""1"": 14573, ""2"": 16199}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 221184 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 671760]\n[New LWP 671754]\n[New LWP 671709]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfo\n...[truncated]...\n#14 0x00007c4e0bcc6157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#15 0x00007c4e0b42a1ca in __libc_start_call_main (main=main@entry=0x62e267d26270 <main>, argc=argc@entry=27, argv=argv@entry=0x7fffae095328) at ../sysdeps/nptl/libc_start_call_main.h:58\n#16 0x00007c4e0b42a28b in __libc_start_main_impl (main=0x62e267d26270 <main>, argc=27, argv=0x7fffae095328, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7fffae095318) at ../csu/libc-start.c:360\n#17 0x000062e267d262a5 in _start ()\n[Inferior 1 (process 671706) detached]\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",f16,f16,refine,217088,failed_oom,-6,7.475,30694,"{""1"": 14441, ""2"": 16253}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 217088 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 672119]\n[New LWP 672098]\n[New LWP 672089]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfo\n...[truncated]...\n#13 0x0000718790328157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#14 0x000071878fc2a1ca in __libc_start_call_main (main=main@entry=0x5e42c050f270 <main>, argc=argc@entry=27, argv=argv@entry=0x7ffc58907f78) at ../sysdeps/nptl/libc_start_call_main.h:58\n#15 0x000071878fc2a28b in __libc_start_main_impl (main=0x5e42c050f270 <main>, argc=27, argv=0x7ffc58907f78, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7ffc58907f68) at ../csu/libc-start.c:360\n#16 0x00005e42c050f2a5 in _start ()\n[Inferior 1 (process 672087) detached]\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-01T18:21:37,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf,"1,2",q8,q8_0,coarse,32768,ok,0,200.658,18266,"{""1"": 8259, ""2"": 10007}",86.937549,0.000000,10.443104,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1/1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_\n...[truncated]...\n""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-01T21:03:06Z"",""1472321237"",""0"",""86.937549"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q4_K_M.gguf"",""qwen35 27B Q4_K - Medium"",""16453443584"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00/1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-01T21:06:18Z"",""3064223153"",""0"",""10.443104"",""0.000000""\n","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
