timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,f16,f16,coarse,32768,ok,0,319.238,16267,"{""1"": 16267}",84.513828,0.000000,11.860494,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ\n...[truncated]...\n""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-02T15:15:18Z"",""1514545047"",""0"",""84.513828"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ4_XS - 4.25 bpw"",""14241849344"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-02T15:19:54Z"",""2698032699"",""0"",""11.860494"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,f16,f16,coarse,65536,failed,1,5.803,13321,"{""1"": 13321}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 65536 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf'\n"
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,f16,f16,refine,49152,failed,1,5.414,13321,"{""1"": 13321}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 49152 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf'\n"
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,f16,f16,refine,40960,failed,1,5.502,13321,"{""1"": 13321}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 40960 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf'\n"
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,f16,f16,refine,36864,failed,1,5.272,15791,"{""1"": 15791}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 36864 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf'\n"
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,f16,f16,verify,32768,ok,0,285.237,16267,"{""1"": 16267}",84.535332,0.000000,11.900530,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ\n...[truncated]...\n""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-02T15:20:25Z"",""1514159783"",""0"",""84.535332"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ4_XS - 4.25 bpw"",""14241849344"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-02T15:25:02Z"",""2688955770"",""0"",""11.900530"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,q8,q8_0,coarse,32768,ok,0,284.747,15323,"{""1"": 15323}",84.510812,0.000000,10.678003,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ\n...[truncated]...\n""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-02T15:25:10Z"",""1514599110"",""0"",""84.510812"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ4_XS - 4.25 bpw"",""14241849344"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-02T15:29:46Z"",""2996815156"",""0"",""10.678003"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,q8,q8_0,coarse,65536,failed_oom,-6,7.243,16267,"{""1"": 16267}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 65536 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 3985760]\n[New LWP 3985674]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfod for this sess\n...[truncated]...\n13 0x00007be679aee157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#14 0x00007be67942a1ca in __libc_start_call_main (main=main@entry=0x62651879a270 <main>, argc=argc@entry=27, argv=argv@entry=0x7fff22ff0188) at ../sysdeps/nptl/libc_start_call_main.h:58\n#15 0x00007be67942a28b in __libc_start_main_impl (main=0x62651879a270 <main>, argc=27, argv=0x7fff22ff0188, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7fff22ff0178) at ../csu/libc-start.c:360\n#16 0x000062651879a2a5 in _start ()\n[Inferior 1 (process 3985661) detached]\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,q8,q8_0,refine,49152,ok,0,448.465,15845,"{""1"": 15845}",77.715850,0.000000,9.799370,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 49152 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ\n...[truncated]...\n,""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""49152"",""2026-09-02T15:30:04Z"",""1647025662"",""0"",""77.715850"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ4_XS - 4.25 bpw"",""14241849344"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""49152"",""2026-09-02T15:37:22Z"",""3265515936"",""0"",""9.799370"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T12:06:12,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf,1,q8,q8_0,refine,57344,ok,0,543.064,16117,"{""1"": 16117}",73.066199,0.000000,9.396528,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf -ngl -1 -sm layer -p 128 -n 32 -d 57344 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ\n...[truncated]...\n,""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""57344"",""2026-09-02T15:37:32Z"",""1751836040"",""0"",""73.066199"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-IQ4_XS.gguf"",""qwen35 27B IQ4_XS - 4.25 bpw"",""14241849344"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""57344"",""2026-09-02T15:46:24Z"",""3405513266"",""0"",""9.396528"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
