timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,avg_ts,stddev_ts,samples_ns,command,stdout_excerpt,stderr_excerpt
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",f16,f16,coarse,4096,ok,0,157.548,13622,"{""1"": 6186, ""2"": 7436}",134.687537,0.109382,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 4096 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",f16,f16,coarse,8192,ok,0,180.607,13910,"{""1"": 6330, ""2"": 7580}",129.601696,0.176438,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 8192 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",f16,f16,coarse,16384,ok,0,225.977,14486,"{""1"": 6618, ""2"": 7868}",121.411786,0.339883,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 16384 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",f16,f16,coarse,32768,ok,0,327.754,15638,"{""1"": 7194, ""2"": 8444}",106.534290,0.286479,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 32768 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",f16,f16,coarse,65536,ok,0,573.505,17942,"{""1"": 8346, ""2"": 9596}",85.090066,0.054853,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 65536 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",f16,f16,coarse,131072,ok,0,1197.865,22550,"{""1"": 10650, ""2"": 11900}",61.367191,0.010987,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 131072 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",f16,f16,coarse,262144,ok,0,3087.651,29752,"{""1"": 14142, ""2"": 15610}",38.909131,0.038085,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 262144 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",q8,q8_0,coarse,4096,ok,0,158.622,13492,"{""1"": 6120, ""2"": 7372}",135.798617,0.470694,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 4096 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",q8,q8_0,coarse,8192,ok,0,181.294,13660,"{""1"": 6204, ""2"": 7456}",130.862695,0.123775,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 8192 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",q8,q8_0,coarse,16384,ok,0,231.017,14020,"{""1"": 6396, ""2"": 7624}",120.768288,0.138870,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 16384 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",q8,q8_0,coarse,32768,ok,0,336.066,14756,"{""1"": 6796, ""2"": 7960}",106.376917,0.321989,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 32768 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",q8,q8_0,coarse,65536,ok,0,586.912,16228,"{""1"": 7596, ""2"": 8632}",85.035913,0.321316,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 65536 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",q8,q8_0,coarse,131072,ok,0,1234.022,19260,"{""1"": 9196, ""2"": 10064}",61.105068,0.056313,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 131072 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",q8,q8_0,coarse,262144,ok,0,3098.897,25664,"{""1"": 12398, ""2"": 13266}",39.017841,0.020231,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 262144 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-14T22:32:42,/mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf,"1,2",q4,q4_0,coarse,4096,ok,0,157.537,13420,"{""1"": 6084, ""2"": 7336}",136.376575,0.257567,,"/opt/llama.cpp/build/bin/llama-bench -m /mnt/fast_scratch/llama-models/Qwen3.6-27B-Q3_K_S.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 4096 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
