timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,coarse,32768,ok,0,96.698,13969,"{""1"": 13969}",220.375801,0.000000,44.722348,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\n0"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-03T04:28:37Z"",""580826024"",""0"",""220.375801"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-03T04:30:05Z"",""715525944"",""0"",""44.722348"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,coarse,65536,ok,0,214.839,14609,"{""1"": 14609}",178.249966,0.000000,42.029703,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 65536 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\n0"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""65536"",""2026-09-03T04:30:14Z"",""718092705"",""0"",""178.249966"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""65536"",""2026-09-03T04:33:39Z"",""761366320"",""0"",""42.029703"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,coarse,131072,ok,0,548.893,15889,"{""1"": 15889}",131.536091,0.000000,37.602110,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 131072 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\n,""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""131072"",""2026-09-03T04:33:48Z"",""973116954"",""0"",""131.536091"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""131072"",""2026-09-03T04:42:47Z"",""851016064"",""0"",""37.602110"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,coarse,262144,failed,1,8.318,12383,"{""1"": 12383}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 262144 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf'\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,refine,196608,failed,1,8.049,12383,"{""1"": 12383}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 196608 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf'\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,refine,163840,failed,1,7.812,12383,"{""1"": 12383}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 163840 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf'\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,refine,147456,ok,0,653.261,16209,"{""1"": 16209}",122.970314,0.000000,36.660292,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 147456 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\n""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""147456"",""2026-09-03T04:43:22Z"",""1040901626"",""0"",""122.970314"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""147456"",""2026-09-03T04:54:04Z"",""872879016"",""0"",""36.660292"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,refine,155648,failed_oom,-6,8.240,16259,"{""1"": 16259}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 155648 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 2833438]\n[New LWP 2833267]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfod for this sess\n...[truncated]...\n14 0x0000752616b1f157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#15 0x000075261642a1ca in __libc_start_call_main (main=main@entry=0x5fb3efcdc270 <main>, argc=argc@entry=27, argv=argv@entry=0x7fffb0eb0648) at ../sysdeps/nptl/libc_start_call_main.h:58\n#16 0x000075261642a28b in __libc_start_main_impl (main=0x5fb3efcdc270 <main>, argc=27, argv=0x7fffb0eb0648, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7fffb0eb0638) at ../csu/libc-start.c:360\n#17 0x00005fb3efcdc2a5 in _start ()\n[Inferior 1 (process 2833252) detached]\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,refine,151552,failed_oom,-6,8.817,16259,"{""1"": 16259}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 151552 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 2833912]\n[New LWP 2833891]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfod for this sess\n...[truncated]...\n13 0x0000756e8a2182f7 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#14 0x0000756e89a2a1ca in __libc_start_call_main (main=main@entry=0x5a20f8a8f270 <main>, argc=argc@entry=27, argv=argv@entry=0x7ffc7d4794f8) at ../sysdeps/nptl/libc_start_call_main.h:58\n#15 0x0000756e89a2a28b in __libc_start_main_impl (main=0x5a20f8a8f270 <main>, argc=27, argv=0x7ffc7d4794f8, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7ffc7d4794e8) at ../csu/libc-start.c:360\n#16 0x00005a20f8a8f2a5 in _start ()\n[Inferior 1 (process 2833871) detached]\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-03T02:20:44,/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,1,f16,f16,verify,147456,ok,0,653.153,16209,"{""1"": 16209}",122.999396,0.000000,36.364167,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf -ngl -1 -sm layer -p 128 -n 32 -d 147456 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4\n...[truncated]...\n""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""147456"",""2026-09-03T04:54:32Z"",""1040655519"",""0"",""122.999396"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf"",""gemma4 26B.A4B Q3_K - Medium"",""12712672376"",""25233142046"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""147456"",""2026-09-03T05:05:15Z"",""879987158"",""0"",""36.364167"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
