model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,1,14.369967937469482,128,8.90746594265126,True,,2026-08-30T10:44:51.899517
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,2,11.489712715148926,128,11.140400388883084,True,,2026-08-30T10:45:03.889417
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,3,11.626044273376465,128,11.009763681454304,True,,2026-08-30T10:45:16.015670
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,4,11.618301391601562,128,11.017101010353066,True,,2026-08-30T10:45:28.134118
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,5,11.578803062438965,128,11.054683226733975,True,,2026-08-30T10:45:40.213071
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,1,17.323924779891968,128,7.3886259393466505,True,,2026-08-30T10:45:58.037864
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,2,11.590196132659912,128,11.043816561422108,True,,2026-08-30T10:46:10.128189
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,3,11.55894947052002,128,11.073670693556677,True,,2026-08-30T10:46:22.187270
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,4,11.548057556152344,128,11.084115175006788,True,,2026-08-30T10:46:34.235450
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,5,11.564114093780518,128,11.068725106131714,True,,2026-08-30T10:46:46.299698
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,1,20.031232357025146,128,6.390021228779225,True,,2026-08-30T10:47:06.832398
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,2,12.700920820236206,128,10.078009446059951,True,,2026-08-30T10:47:20.033448
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,3,11.564455270767212,128,11.068398554280385,True,,2026-08-30T10:47:32.098057
