model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,1,18.373360633850098,128,6.966607935849233,True,,2026-09-03T13:36:05.362261,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,2,8.973190784454346,128,14.264713976855848,True,,2026-09-03T13:36:14.835601,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,3,9.226233720779419,128,13.873483359923679,True,,2026-09-03T13:36:24.561993,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,4,9.149917125701904,128,13.989197742616813,True,,2026-09-03T13:36:34.212064,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,5,9.201881885528564,128,13.910198108639118,True,,2026-09-03T13:36:43.914084,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,1,19.682060956954956,128,6.503383984021717,True,,2026-09-03T13:37:04.103977,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,2,8.89206075668335,128,14.394863407089757,True,,2026-09-03T13:37:13.496166,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,3,9.11989426612854,128,14.03525043874625,True,,2026-09-03T13:37:23.116213,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,4,9.298394680023193,128,13.765817047430463,True,,2026-09-03T13:37:32.914728,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,2048,5,9.033671379089355,128,14.169211456627407,True,,2026-09-03T13:37:42.448552,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,1,25.301091194152832,128,5.059070338815317,True,,2026-09-03T13:38:08.260479,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,2,9.270302534103394,128,13.807532119811224,True,,2026-09-03T13:38:18.030992,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,3,9.35686469078064,128,13.679795981886857,True,,2026-09-03T13:38:27.888016,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,4,9.36789059638977,128,13.66369501041452,True,,2026-09-03T13:38:37.756079,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,4096,5,9.332866907119751,128,13.714971109504715,True,,2026-09-03T13:38:47.589087,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,1,40.96072459220886,128,3.124944718979578,True,,2026-09-03T13:39:29.094579,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,2,9.124064445495605,128,14.028835587980904,True,,2026-09-03T13:39:38.718805,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,3,9.629364490509033,128,13.29267368850357,True,,2026-09-03T13:39:48.848334,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,4,9.120830774307251,128,14.033809328045768,True,,2026-09-03T13:39:58.469323,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,8192,5,8.98953366279602,128,14.238780875779943,True,,2026-09-03T13:40:07.959017,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,1,70.17003917694092,128,1.8241403525119166,True,,2026-09-03T13:41:18.794533,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,2,9.35663104057312,128,13.68013758851387,True,,2026-09-03T13:41:28.651329,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,3,9.374123811721802,128,13.654609494270106,True,,2026-09-03T13:41:38.525619,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,4,9.360032081604004,128,13.675166803281403,True,,2026-09-03T13:41:48.385812,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,16384,5,9.23548173904419,128,13.859591044272602,True,,2026-09-03T13:41:58.121693,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,1,131.5701720714569,128,0.972864882554703,True,,2026-09-03T13:44:10.787728,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,2,9.568289518356323,128,13.37752163063606,True,,2026-09-03T13:44:20.856194,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,3,9.756720542907715,128,13.119162267391664,True,,2026-09-03T13:44:31.113082,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,4,9.482921600341797,128,13.497949829658662,True,,2026-09-03T13:44:41.096166,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,32768,5,9.722787380218506,128,13.16494900016248,True,,2026-09-03T13:44:51.319152,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,1,280.83855986595154,128,0.4557778677582463,True,,2026-09-03T13:49:34.720822,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,2,10.477968692779541,128,12.21610826993651,True,,2026-09-03T13:49:45.698986,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,3,10.49260425567627,128,12.199068685045926,True,,2026-09-03T13:49:56.691804,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,4,10.441938161849976,128,12.25826068072812,True,,2026-09-03T13:50:07.633934,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,65536,5,10.451264381408691,128,12.247321982179853,True,,2026-09-03T13:50:18.587729,True,66,66,682.0,False
