model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,1024,1,20.831993579864502,128,6.144395134785394,True,,2026-08-31T00:54:27.126958,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,1024,2,13.02762770652771,128,9.825273095259199,True,,2026-08-31T00:54:40.654750,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,1024,3,13.016529083251953,128,9.833650674563808,True,,2026-08-31T00:54:54.171449,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,2048,1,18.909913301467896,128,6.768936375296015,True,,2026-08-31T00:55:13.583262,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,2048,2,13.164573669433594,128,9.723064583336955,True,,2026-08-31T00:55:27.247977,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,2048,3,13.162151575088501,128,9.7248538181448,True,,2026-08-31T00:55:40.910294,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,4096,1,23.280587911605835,128,5.498142937197452,True,,2026-08-31T00:56:04.702637,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,4096,2,13.211597442626953,128,9.688457475021952,True,,2026-08-31T00:56:18.414367,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,4096,3,13.223740816116333,128,9.679560555512476,True,,2026-08-31T00:56:32.138253,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,8192,1,32.07190227508545,128,3.9910323654058644,True,,2026-08-31T00:57:04.734866,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,8192,2,13.419834613800049,128,9.538120527087083,True,,2026-08-31T00:57:18.654825,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,8192,3,13.392211437225342,128,9.557794140272296,True,,2026-08-31T00:57:32.547169,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,16384,1,49.85699200630188,128,2.567343011464087,True,,2026-08-31T00:58:23.029175,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,16384,2,13.811646938323975,128,9.267540690229419,True,,2026-08-31T00:58:37.340963,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,16384,3,13.814120531082153,128,9.26588122001661,True,,2026-08-31T00:58:51.655298,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,32768,1,91.53452706336975,128,1.398379432401339,True,,2026-08-31T01:00:24.044446,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,32768,2,14.552716970443726,128,8.795608425558294,True,,2026-08-31T01:00:39.097351,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,32768,3,14.503605604171753,128,8.825391664206771,True,,2026-08-31T01:00:54.101259,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,65536,1,201.06735706329346,128,0.6366025886524546,True,,2026-08-31T01:04:17.082343,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,65536,2,15.97968602180481,128,8.01016990104435,True,,2026-08-31T01:04:33.562238,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,65536,3,15.983833074569702,128,8.00809163877269,True,,2026-08-31T01:04:50.046302,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,131072,1,525.2282199859619,128,0.24370358470727474,True,,2026-08-31T01:13:43.081636,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,131072,2,19.0041663646698,128,6.735365158556062,True,,2026-08-31T01:14:02.586012,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,131072,3,18.97572660446167,128,6.745459748029042,True,,2026-08-31T01:14:22.061948,True,61,61,756.0,False
